subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1003,HC1003|0|39|1,39,40,0,0.9584901332855225,0.04150988534092903,0,eeg_conformer
HC1003,HC1003|1|46|1,46,47,1,0.04788326099514961,0.9521167278289795,1,eeg_conformer
HC1003,HC1003|1|47|1,47,48,1,0.036812104284763336,0.9631879329681396,1,eeg_conformer
HC1003,HC1003|1|48|1,48,49,1,0.04128946363925934,0.9587105512619019,1,eeg_conformer
HC1003,HC1003|0|40|1,40,41,0,0.962722897529602,0.03727714344859123,0,eeg_conformer
HC1003,HC1003|1|49|1,49,50,1,0.03286409750580788,0.9671359062194824,1,eeg_conformer
HC1003,HC1003|1|50|1,50,51,1,0.04794749245047569,0.9520525336265564,1,eeg_conformer
HC1003,HC1003|0|41|1,41,42,0,0.938856303691864,0.061143629252910614,0,eeg_conformer
HC1003,HC1003|0|42|1,42,43,0,0.5829975008964539,0.41700243949890137,0,eeg_conformer
HC1003,HC1003|1|51|1,51,52,1,0.03277809917926788,0.9672218561172485,1,eeg_conformer
HC1003,HC1003|1|52|1,52,53,1,0.040318023413419724,0.9596819877624512,1,eeg_conformer
HC1003,HC1003|1|53|1,53,54,1,0.03674404323101044,0.9632559418678284,1,eeg_conformer
HC1003,HC1003|0|43|1,43,44,0,0.8740079998970032,0.12599201500415802,0,eeg_conformer
HC1003,HC1003|0|44|1,44,45,0,0.9614412784576416,0.0385587140917778,0,eeg_conformer
HC1003,HC1003|0|45|1,45,46,0,0.7569130063056946,0.243087038397789,0,eeg_conformer
HC1003,HC1003|0|46|1,46,47,0,0.2487550526857376,0.7512449026107788,1,eeg_conformer
HC1003,HC1003|0|47|1,47,48,0,0.9459673762321472,0.05403266102075577,0,eeg_conformer
HC1003,HC1003|1|54|1,54,55,1,0.040525998920202255,0.9594739675521851,1,eeg_conformer
HC1003,HC1003|1|55|1,55,56,1,0.04004349187016487,0.9599565267562866,1,eeg_conformer
HC1003,HC1003|0|48|1,48,49,0,0.937293291091919,0.06270670145750046,0,eeg_conformer
HC1003,HC1003|1|56|1,56,57,1,0.038038626313209534,0.9619613885879517,1,eeg_conformer
HC1003,HC1003|0|49|1,49,50,0,0.9403636455535889,0.059636346995830536,0,eeg_conformer
HC1003,HC1003|1|57|1,57,58,1,0.040181539952754974,0.9598184823989868,1,eeg_conformer
HC1003,HC1003|0|50|1,50,51,0,0.9487055540084839,0.05129442363977432,0,eeg_conformer
HC1003,HC1003|0|51|1,51,52,0,0.9456732869148254,0.05432675778865814,0,eeg_conformer
HC1003,HC1003|1|58|1,58,59,1,0.03328417241573334,0.9667158126831055,1,eeg_conformer
HC1003,HC1003|1|59|1,59,60,1,0.048618268221616745,0.9513817429542542,1,eeg_conformer
HC1003,HC1003|0|52|1,52,53,0,0.8834505081176758,0.1165495365858078,0,eeg_conformer
HC1003,HC1003|1|60|1,60,61,1,0.04508557543158531,0.954914391040802,1,eeg_conformer
HC1003,HC1003|0|53|1,53,54,0,0.9277637600898743,0.07223624736070633,0,eeg_conformer
HC1003,HC1003|1|61|1,61,62,1,0.04456191137433052,0.9554380774497986,1,eeg_conformer
HC1003,HC1003|1|62|1,62,63,1,0.03031228296458721,0.9696876406669617,1,eeg_conformer
HC1003,HC1003|1|63|1,63,64,1,0.037319865077733994,0.9626801609992981,1,eeg_conformer
HC1003,HC1003|1|64|1,64,65,1,0.04996568709611893,0.9500342607498169,1,eeg_conformer
HC1003,HC1003|1|65|1,65,66,1,0.03180360421538353,0.968196451663971,1,eeg_conformer
HC1003,HC1003|1|66|1,66,67,1,0.03598547354340553,0.9640145897865295,1,eeg_conformer
HC1003,HC1003|1|67|1,67,68,1,0.03636784106492996,0.9636321663856506,1,eeg_conformer
HC1003,HC1003|0|54|1,54,55,0,0.8384901881217957,0.16150979697704315,0,eeg_conformer
HC1003,HC1003|0|55|1,55,56,0,0.4599316418170929,0.5400683283805847,1,eeg_conformer
HC1003,HC1003|0|56|1,56,57,0,0.9617024064064026,0.03829758241772652,0,eeg_conformer
HC1003,HC1003|1|68|1,68,69,1,0.08868979662656784,0.9113102555274963,1,eeg_conformer
HC1003,HC1003|1|69|1,69,70,1,0.04191303625702858,0.9580869674682617,1,eeg_conformer
HC1003,HC1003|1|70|1,70,71,1,0.036416877061128616,0.9635831713676453,1,eeg_conformer
HC1003,HC1003|1|71|1,71,72,1,0.06549796462059021,0.9345020651817322,1,eeg_conformer
HC1003,HC1003|0|57|1,57,58,0,0.9406468868255615,0.05935307592153549,0,eeg_conformer
HC1003,HC1003|0|58|1,58,59,0,0.9144294261932373,0.08557062596082687,0,eeg_conformer
HC1003,HC1003|0|59|1,59,60,0,0.9596595764160156,0.04034043848514557,0,eeg_conformer
HC1003,HC1003|0|60|1,60,61,0,0.8195427060127258,0.18045727908611298,0,eeg_conformer
HC1003,HC1003|1|72|1,72,73,1,0.031793974339962006,0.9682060480117798,1,eeg_conformer
HC1003,HC1003|0|61|1,61,62,0,0.9537677764892578,0.04623221233487129,0,eeg_conformer
HC1003,HC1003|1|73|1,73,74,1,0.03904605656862259,0.960953950881958,1,eeg_conformer
HC1003,HC1003|1|74|1,74,75,1,0.03202251344919205,0.9679774641990662,1,eeg_conformer
HC1003,HC1003|1|75|1,75,76,1,0.04816446080803871,0.9518355131149292,1,eeg_conformer
HC1003,HC1003|1|76|1,76,77,1,0.03741985186934471,0.962580144405365,1,eeg_conformer
HC1003,HC1003|1|77|1,77,78,1,0.034771040081977844,0.9652289748191833,1,eeg_conformer
HC1003,HC1003|1|78|1,78,79,1,0.0360504612326622,0.9639495611190796,1,eeg_conformer
HC1003,HC1003|1|79|1,79,80,1,0.051181014627218246,0.9488189816474915,1,eeg_conformer
HC1003,HC1003|0|62|1,62,63,0,0.7379729747772217,0.2620270252227783,0,eeg_conformer
HC1003,HC1003|1|80|1,80,81,1,0.03683437034487724,0.9631655812263489,1,eeg_conformer
HC1003,HC1003|0|63|1,63,64,0,0.921710193157196,0.07828976958990097,0,eeg_conformer
HC1003,HC1003|0|64|1,64,65,0,0.1458624303340912,0.8541375398635864,1,eeg_conformer
HC1003,HC1003|0|65|1,65,66,0,0.9056184887886047,0.09438148885965347,0,eeg_conformer
HC1003,HC1003|0|66|1,66,67,0,0.9475770592689514,0.052422910928726196,0,eeg_conformer
HC1003,HC1003|0|67|1,67,68,0,0.9580868482589722,0.04191315174102783,0,eeg_conformer
HC1003,HC1003|0|68|1,68,69,0,0.4340462386608124,0.56595379114151,1,eeg_conformer
HC1003,HC1003|0|69|1,69,70,0,0.13590453565120697,0.8640955090522766,1,eeg_conformer
HC1003,HC1003|0|70|1,70,71,0,0.8604899644851685,0.13950999081134796,0,eeg_conformer
HC1003,HC1003|0|71|1,71,72,0,0.9642617106437683,0.03573831543326378,0,eeg_conformer
HC1003,HC1003|0|72|1,72,73,0,0.9317291378974915,0.06827081739902496,0,eeg_conformer
HC1003,HC1003|1|81|1,81,82,1,0.06284119933843613,0.9371588230133057,1,eeg_conformer
HC1003,HC1003|0|73|1,73,74,0,0.9476929903030396,0.05230696126818657,0,eeg_conformer
HC1003,HC1003|0|74|1,74,75,0,0.9521540999412537,0.04784588888287544,0,eeg_conformer
HC1003,HC1003|1|82|1,82,83,1,0.041486360132694244,0.9585136771202087,1,eeg_conformer
HC1003,HC1003|1|83|1,83,84,1,0.04264562577009201,0.9573543667793274,1,eeg_conformer
HC1003,HC1003|1|84|1,84,85,1,0.03339818865060806,0.9666017889976501,1,eeg_conformer
HC1003,HC1003|0|75|1,75,76,0,0.9624687433242798,0.03753121942281723,0,eeg_conformer
HC1003,HC1003|0|76|1,76,77,0,0.9187944531440735,0.0812055915594101,0,eeg_conformer
HC1003,HC1003|1|85|1,85,86,1,0.045398492366075516,0.9546014666557312,1,eeg_conformer
HC1003,HC1003|1|86|1,86,87,1,0.040207549929618835,0.95979243516922,1,eeg_conformer
HC1003,HC1003|1|87|1,87,88,1,0.03687888756394386,0.9631211757659912,1,eeg_conformer
HC1003,HC1003|0|77|1,77,78,0,0.959947407245636,0.040052544325590134,0,eeg_conformer
HC1003,HC1003|1|88|1,88,89,1,0.032814402133226395,0.9671856164932251,1,eeg_conformer
HC1003,HC1003|1|89|1,89,90,1,0.052332356572151184,0.94766765832901,1,eeg_conformer
HC1003,HC1003|0|78|1,78,79,0,0.9110035300254822,0.08899647742509842,0,eeg_conformer
HC1003,HC1003|0|79|1,79,80,0,0.9069324135780334,0.09306762367486954,0,eeg_conformer
HC1003,HC1003|1|90|1,90,91,1,0.03729620948433876,0.9627037644386292,1,eeg_conformer
HC1003,HC1003|0|80|1,80,81,0,0.9464921951293945,0.05350775271654129,0,eeg_conformer
HC1003,HC1003|1|91|1,91,92,1,0.03845299407839775,0.9615469574928284,1,eeg_conformer
HC1003,HC1003|1|92|1,92,93,1,0.04565981402993202,0.9543401598930359,1,eeg_conformer
HC1003,HC1003|0|81|1,81,82,0,0.9551541805267334,0.0448458194732666,0,eeg_conformer
HC1003,HC1003|0|82|1,82,83,0,0.05794494226574898,0.9420549869537354,1,eeg_conformer
HC1003,HC1003|1|93|1,93,94,1,0.0883675143122673,0.9116324782371521,1,eeg_conformer
HC1003,HC1003|0|83|1,83,84,0,0.8954373002052307,0.1045626774430275,0,eeg_conformer
HC1003,HC1003|0|84|1,84,85,0,0.7708458304405212,0.22915413975715637,0,eeg_conformer
HC1003,HC1003|0|85|1,85,86,0,0.963379979133606,0.03661997243762016,0,eeg_conformer
HC1003,HC1003|1|94|1,94,95,1,0.1753716915845871,0.8246282935142517,1,eeg_conformer
HC1003,HC1003|1|95|1,95,96,1,0.04353823885321617,0.9564617872238159,1,eeg_conformer
HC1003,HC1003|0|86|1,86,87,0,0.9265438914299011,0.07345614582300186,0,eeg_conformer
HC1003,HC1003|1|96|1,96,97,1,0.038889192044734955,0.9611108303070068,1,eeg_conformer
HC1003,HC1003|1|97|1,97,98,1,0.040884535759687424,0.9591154456138611,1,eeg_conformer
HC1003,HC1003|0|87|1,87,88,0,0.9567339420318604,0.043266065418720245,0,eeg_conformer
HC1003,HC1003|0|88|1,88,89,0,0.0666007474064827,0.9333992004394531,1,eeg_conformer
HC1003,HC1003|1|98|1,98,99,1,0.03690899908542633,0.9630909562110901,1,eeg_conformer
HC1003,HC1003|0|89|1,89,90,0,0.13510873913764954,0.8648912310600281,1,eeg_conformer
HC1003,HC1003|1|99|1,99,100,1,0.07281221449375153,0.9271877408027649,1,eeg_conformer
HC1003,HC1003|0|90|1,90,91,0,0.9173715710639954,0.08262846618890762,0,eeg_conformer
HC1003,HC1003|0|91|1,91,92,0,0.31674692034721375,0.6832531094551086,1,eeg_conformer
HC1003,HC1003|1|100|1,100,101,1,0.03296446427702904,0.9670355319976807,1,eeg_conformer
HC1003,HC1003|0|92|1,92,93,0,0.8411571383476257,0.15884287655353546,0,eeg_conformer
HC1003,HC1003|0|93|1,93,94,0,0.386436402797699,0.613563597202301,1,eeg_conformer
HC1003,HC1003|0|94|1,94,95,0,0.9320921897888184,0.06790774315595627,0,eeg_conformer
HC1003,HC1003|0|95|1,95,96,0,0.9461244344711304,0.053875599056482315,0,eeg_conformer
HC1003,HC1003|1|101|1,101,102,1,0.04228539392352104,0.9577146172523499,1,eeg_conformer
HC1003,HC1003|1|102|1,102,103,1,0.03640341758728027,0.963596522808075,1,eeg_conformer
HC1003,HC1003|1|103|1,103,104,1,0.03472720831632614,0.965272843837738,1,eeg_conformer
HC1003,HC1003|1|104|1,104,105,1,0.034295469522476196,0.9657045602798462,1,eeg_conformer
HC1003,HC1003|1|105|1,105,106,1,0.033878955990076065,0.9661210775375366,1,eeg_conformer
HC1003,HC1003|0|96|1,96,97,0,0.9516234397888184,0.04837653413414955,0,eeg_conformer
HC1003,HC1003|1|106|1,106,107,1,0.03963705524802208,0.96036297082901,1,eeg_conformer
HC1003,HC1003|1|107|1,107,108,1,0.05504412204027176,0.9449558854103088,1,eeg_conformer
HC1003,HC1003|0|97|1,97,98,0,0.7266234159469604,0.27337661385536194,0,eeg_conformer
HC1003,HC1003|1|108|1,108,109,1,0.03641253337264061,0.9635874629020691,1,eeg_conformer
HC1003,HC1003|0|98|1,98,99,0,0.8704177737236023,0.1295822113752365,0,eeg_conformer
HC1003,HC1003|1|109|1,109,110,1,0.039924003183841705,0.9600759744644165,1,eeg_conformer
HC1003,HC1003|1|110|1,110,111,1,0.0327301062643528,0.9672699570655823,1,eeg_conformer
HC1003,HC1003|1|111|1,111,112,1,0.0355151891708374,0.9644848704338074,1,eeg_conformer
HC1003,HC1003|0|99|1,99,100,0,0.8965431451797485,0.10345688462257385,0,eeg_conformer
HC1003,HC1003|0|100|1,100,101,0,0.9344577789306641,0.06554225087165833,0,eeg_conformer
HC1003,HC1003|1|112|1,112,113,1,0.03758123517036438,0.9624187350273132,1,eeg_conformer
HC1003,HC1003|1|113|1,113,114,1,0.037767719477415085,0.962232232093811,1,eeg_conformer
HC1003,HC1003|1|114|1,114,115,1,0.042329344898462296,0.9576706886291504,1,eeg_conformer
HC1003,HC1003|0|101|1,101,102,0,0.7785596251487732,0.2214403599500656,0,eeg_conformer
HC1003,HC1003|1|115|1,115,116,1,0.03257052227854729,0.9674294590950012,1,eeg_conformer
HC1003,HC1003|1|116|1,116,117,1,0.07635510712862015,0.9236449599266052,1,eeg_conformer
HC1003,HC1003|0|102|1,102,103,0,0.958551824092865,0.041448138654232025,0,eeg_conformer
HC1003,HC1003|1|117|1,117,118,1,0.037408363074064255,0.9625916481018066,1,eeg_conformer
HC1003,HC1003|1|118|1,118,119,1,0.03647725284099579,0.963522732257843,1,eeg_conformer
HC1003,HC1003|1|119|1,119,120,1,0.03976999595761299,0.9602300524711609,1,eeg_conformer
HC1003,HC1003|0|103|1,103,104,0,0.9521558284759521,0.04784414917230606,0,eeg_conformer
HC1003,HC1003|1|120|1,120,121,1,0.035554226487874985,0.9644458293914795,1,eeg_conformer
HC1003,HC1003|1|121|1,121,122,1,0.05087241902947426,0.9491276144981384,1,eeg_conformer
HC1003,HC1003|0|104|1,104,105,0,0.9602424502372742,0.03975752368569374,0,eeg_conformer
HC1003,HC1003|1|122|1,122,123,1,0.04590722173452377,0.954092800617218,1,eeg_conformer
HC1003,HC1003|0|105|1,105,106,0,0.9566126465797424,0.04338740557432175,0,eeg_conformer
HC1003,HC1003|1|123|1,123,124,1,0.04983760416507721,0.9501623511314392,1,eeg_conformer
HC1003,HC1003|1|124|1,124,125,1,0.037225350737571716,0.9627746343612671,1,eeg_conformer
HC1003,HC1003|1|125|1,125,126,1,0.030995381996035576,0.9690046310424805,1,eeg_conformer
HC1003,HC1003|1|126|1,126,127,1,0.03406880795955658,0.9659311771392822,1,eeg_conformer
HC1003,HC1003|0|106|1,106,107,0,0.9337228536605835,0.06627712398767471,0,eeg_conformer
HC1003,HC1003|0|107|1,107,108,0,0.9453200101852417,0.05467996001243591,0,eeg_conformer
HC1003,HC1003|1|127|1,127,128,1,0.05262213945388794,0.9473778009414673,1,eeg_conformer
HC1003,HC1003|0|108|1,108,109,0,0.9525108933448792,0.04748913645744324,0,eeg_conformer
HC1003,HC1003|1|128|1,128,129,1,0.035097673535346985,0.9649023413658142,1,eeg_conformer
HC1003,HC1003|0|109|1,109,110,0,0.9290128350257874,0.07098716497421265,0,eeg_conformer
HC1003,HC1003|1|129|1,129,130,1,0.03170405700802803,0.9682959318161011,1,eeg_conformer
HC1003,HC1003|1|130|1,130,131,1,0.03951035812497139,0.9604896306991577,1,eeg_conformer
HC1003,HC1003|1|131|1,131,132,1,0.03588394448161125,0.9641160368919373,1,eeg_conformer
HC1003,HC1003|1|132|1,132,133,1,0.03331208974123001,0.9666878581047058,1,eeg_conformer
HC1003,HC1003|0|110|1,110,111,0,0.7658939361572266,0.23410609364509583,0,eeg_conformer
HC1003,HC1003|0|111|1,111,112,0,0.9640152454376221,0.03598472476005554,0,eeg_conformer
HC1003,HC1003|0|112|1,112,113,0,0.9592161178588867,0.04078381136059761,0,eeg_conformer
HC1003,HC1003|0|113|1,113,114,0,0.946983814239502,0.053016237914562225,0,eeg_conformer
HC1003,HC1003|0|114|1,114,115,0,0.799238383769989,0.20076163113117218,0,eeg_conformer
HC1003,HC1003|1|133|1,133,134,1,0.046403031796216965,0.9535968899726868,1,eeg_conformer
HC1003,HC1003|1|134|1,134,135,1,0.0358823798596859,0.9641175866127014,1,eeg_conformer
HC1003,HC1003|1|135|1,135,136,1,0.03872600570321083,0.9612739682197571,1,eeg_conformer
HC1003,HC1003|0|115|1,115,116,0,0.7315363883972168,0.2684636414051056,0,eeg_conformer
HC1003,HC1003|1|136|1,136,137,1,0.10452765971422195,0.8954724073410034,1,eeg_conformer
HC1003,HC1003|1|137|1,137,138,1,0.0342586375772953,0.9657413363456726,1,eeg_conformer
HC1003,HC1003|1|138|1,138,139,1,0.03674332797527313,0.9632566571235657,1,eeg_conformer
HC1003,HC1003|1|139|1,139,140,1,0.04673013091087341,0.9532698392868042,1,eeg_conformer
HC1003,HC1003|0|116|1,116,117,0,0.8503535985946655,0.14964646100997925,0,eeg_conformer
HC1003,HC1003|0|117|1,117,118,0,0.8652602434158325,0.13473977148532867,0,eeg_conformer
HC1003,HC1003|0|118|1,118,119,0,0.8944435119628906,0.10555656999349594,0,eeg_conformer
HC1003,HC1003|1|140|1,140,141,1,0.47810330986976624,0.5218967199325562,1,eeg_conformer
HC1003,HC1003|0|119|1,119,120,0,0.8848727941513062,0.11512722074985504,0,eeg_conformer
HC1003,HC1003|0|120|1,120,121,0,0.059819381684064865,0.9401805996894836,1,eeg_conformer
HC1003,HC1003|0|121|1,121,122,0,0.8973632454872131,0.10263676941394806,0,eeg_conformer
HC1003,HC1003|0|122|1,122,123,0,0.9258864521980286,0.07411357015371323,0,eeg_conformer
HC1003,HC1003|1|141|1,141,142,1,0.034594520926475525,0.9654054641723633,1,eeg_conformer
HC1003,HC1003|1|142|1,142,143,1,0.04438218101859093,0.9556177854537964,1,eeg_conformer
HC1003,HC1003|0|123|1,123,124,0,0.8575400710105896,0.1424599438905716,0,eeg_conformer
HC1003,HC1003|0|124|1,124,125,0,0.9476070404052734,0.05239291489124298,0,eeg_conformer
HC1003,HC1003|0|125|1,125,126,0,0.958551824092865,0.041448235511779785,0,eeg_conformer
HC1003,HC1003|0|126|1,126,127,0,0.9442743062973022,0.055725667625665665,0,eeg_conformer
HC1003,HC1003|1|143|1,143,144,1,0.03922867029905319,0.9607713222503662,1,eeg_conformer
HC1003,HC1003|0|127|1,127,128,0,0.9581173658370972,0.04188266396522522,0,eeg_conformer
HC1003,HC1003|0|128|1,128,129,0,0.09107359498739243,0.9089263677597046,1,eeg_conformer
HC1003,HC1003|0|129|1,129,130,0,0.7623838186264038,0.23761621117591858,0,eeg_conformer
HC1003,HC1003|1|144|1,144,145,1,0.03510233014822006,0.9648976922035217,1,eeg_conformer
HC1003,HC1003|0|130|1,130,131,0,0.4700779616832733,0.5299220085144043,1,eeg_conformer
HC1003,HC1003|1|145|1,145,146,1,0.037125516682863235,0.9628745317459106,1,eeg_conformer
HC1003,HC1003|1|146|1,146,147,1,0.03321480378508568,0.9667852520942688,1,eeg_conformer
HC1003,HC1003|0|131|1,131,132,0,0.9394818544387817,0.060518138110637665,0,eeg_conformer
